L001 import java.util.*;
L002 import java.lang.*;
L003 
L004 class Solution {
L005     /**
L006     You are given a string s.
L007     if s[i] is a letter, reverse its case from lower to upper or vise versa,
L008     otherwise keep it as it is.
L009     If the string contains no letters, reverse the string.
L010     The function should return the resulted string.
L011     Examples
L012     solve("1234") = "4321"
L013     solve("ab") = "AB"
L014     solve("#a@C") = "#A@c"
L015      */
L016     public String solve(String s) {
L017 
L018         boolean flag = true;
L019         StringBuilder new_string = new StringBuilder();
L020         for (char i : s.toCharArray()) {
L021             if (Character.isUpperCase(i)) {
L022                 new_string.append(Character.toLowerCase(i));
L023                 flag = false;
L024             } else if (Character.isLowerCase(i)) {
L025                 new_string.append(Character.toUpperCase(i));
L026                 flag = false;
L027             } else {
L028                 new_string.append(i);
L029             }
L030         }
L031         if (flag) {
L032             new_string.reverse();
L033         }
L034         return new_string.toString();
L035     }
L036 }
L037 
L038 public class Java_161 {
L039     public static void main(String[] args) {
L040         Solution s = new Solution();
L041         List<Boolean> correct = Arrays.asList(
L042                 Objects.equals(s.solve("AsDf"), "aSdF"),
L043                 Objects.equals(s.solve("1234"), "4321"),
L044                 Objects.equals(s.solve("ab"), "AB"),
L045                 Objects.equals(s.solve("#a@C"), "#A@c"),
L046                 Objects.equals(s.solve("#AsdfW^45"), "#aSDFw^45"),
L047                 Objects.equals(s.solve("#6@2"), "2@6#"),
L048                 Objects.equals(s.solve("#$a^D"), "#$A^d"),
L049                 Objects.equals(s.solve("#ccc"), "#CCC")
L050         );
L051         if (correct.contains(false)) {
L052             throw new AssertionError();
L053         }
L054     }
L055 }
