program_id,language,mode,level,technique,difficulty,seed,out_path,ok,details,disabled_for_retry
Ackerman,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/Ackerman.java,True,ok,T5
ArrayAverage,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/BinToDecimal.java,True,ok,T5
BinarySearch,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/BinarySearch.java,True,ok,T5
BinomialCoefficient,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/BinomialCoefficient.java,True,ok,T5
BogoSort,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/BogoSort.java,True,ok,T5
CheckIfLettersOnly,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/CheckIfLettersOnly.java,True,ok,T5
ContainsSubstring,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/DropNumber.java,True,ok,
DumpSorting,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/HIndex.java,True,ok,
HeightOfTree,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/HeightOfTree.java,True,ok,T5
InsertSort,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/InsertSort.java,True,ok,
IsAnagram,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/IsAnagram.java,True,ok,
IsPrime,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/MedianOnSorted.java,True,ok,T5
