program_id,language,mode,level,technique,difficulty,seed,out_path,ok,details,disabled_for_retry
Ackerman,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/DropNumber.java,True,ok,
DumpSorting,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/HIndex.java,True,ok,
HeightOfTree,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/InsertSort.java,True,ok,
IsAnagram,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/IsAnagram.java,True,ok,
IsPrime,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/Palindrome.java,True,ok,
PermuteString,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/PermuteString.java,True,ok,
Power,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/Power.java,True,ok,
RabbitTortoise,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/Rectangle.java,True,ok,
RectanglePower,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/SignChecker.java,True,ok,
SmallGauss,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/SmallGauss.java,True,ok,
SumArray,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/SumArray.java,True,ok,
Vehicle,java,technique,,T5,easy,1,eyetracking/obfuscation/source/java/bogus_control_flow/easy/Vehicle.java,True,ok,
Ackerman,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/DropNumber.java,True,ok,
DumpSorting,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/HIndex.java,True,ok,
HeightOfTree,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/InsertSort.java,True,ok,
IsAnagram,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/IsAnagram.java,True,ok,
IsPrime,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/Palindrome.java,True,ok,
PermuteString,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/PermuteString.java,True,ok,
Power,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/Power.java,True,ok,
RabbitTortoise,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/Rectangle.java,True,ok,
RectanglePower,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/SignChecker.java,True,ok,
SmallGauss,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/SmallGauss.java,True,ok,
SumArray,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/SumArray.java,True,ok,
Vehicle,java,technique,,T5,med,1,eyetracking/obfuscation/source/java/bogus_control_flow/med/Vehicle.java,True,ok,
Ackerman,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/DropNumber.java,True,ok,
DumpSorting,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/HIndex.java,True,ok,
HeightOfTree,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/InsertSort.java,True,ok,
IsAnagram,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/IsAnagram.java,True,ok,
IsPrime,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/LengthOfLast.java,True,ok,
MedianOnSorted,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/Palindrome.java,True,ok,
PermuteString,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/PermuteString.java,True,ok,
Power,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/Power.java,True,ok,
RabbitTortoise,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/Rectangle.java,True,ok,
RectanglePower,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/SignChecker.java,True,ok,
SmallGauss,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/SmallGauss.java,True,ok,
SumArray,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/SumArray.java,True,ok,
Vehicle,java,technique,,T5,hard,1,eyetracking/obfuscation/source/java/bogus_control_flow/hard/Vehicle.java,True,ok,
