program_id,language,mode,level,technique,difficulty,seed,out_path,original_path,ok,details,fail_category,disabled_for_retry,class_renamed,original_class_name,obfuscated_class_name,method_coverage_total,method_coverage_touched,main_touched,untouched_methods,equiv_policy,post_ok,post_details,post_fail_category
Ackerman,java,technique,,T1,easy,1,eyetracking/obfuscation/_subset_out/java/Ackerman/identifier_renaming/easy/Ackerman.java,eyetracking/obfuscation/_subset_input/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T1,easy,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/identifier_renaming/easy/BinarySearch.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
Ackerman,java,technique,,T1,med,1,eyetracking/obfuscation/_subset_out/java/Ackerman/identifier_renaming/med/Ackerman.java,eyetracking/obfuscation/_subset_input/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T1,med,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/identifier_renaming/med/BinarySearch.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
Ackerman,java,technique,,T1,hard,1,eyetracking/obfuscation/_subset_out/java/Ackerman/identifier_renaming/hard/C_ffdd65c7.java,eyetracking/obfuscation/_subset_input/Ackerman.java,True,ok,ok,,True,Ackerman,C_ffdd65c7,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T1,hard,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/identifier_renaming/hard/C_ff07e88a.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,True,ok,ok,,True,BinarySearch,C_ff07e88a,2,2,True,,exact,True,ok,ok
Ackerman,java,technique,,T2,easy,1,eyetracking/obfuscation/_subset_out/java/Ackerman/syntax_layout_noise/easy/Ackerman.java,eyetracking/obfuscation/_subset_input/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T2,easy,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/syntax_layout_noise/easy/BinarySearch.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
Ackerman,java,technique,,T2,med,1,eyetracking/obfuscation/_subset_out/java/Ackerman/syntax_layout_noise/med/Ackerman.java,eyetracking/obfuscation/_subset_input/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T2,med,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/syntax_layout_noise/med/BinarySearch.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
Ackerman,java,technique,,T2,hard,1,eyetracking/obfuscation/_subset_out/java/Ackerman/syntax_layout_noise/hard/C_4df341d7.java,eyetracking/obfuscation/_subset_input/Ackerman.java,True,ok,ok,,True,Ackerman,C_4df341d7,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T2,hard,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/syntax_layout_noise/hard/C_e0fabe01.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,True,ok,ok,,True,BinarySearch,C_e0fabe01,2,2,True,,exact,True,ok,ok
Ackerman,java,technique,,T3,easy,1,eyetracking/obfuscation/_subset_out/java/Ackerman/literal_constant_hiding/easy/Ackerman.java,eyetracking/obfuscation/_subset_input/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T3,easy,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/literal_constant_hiding/easy/BinarySearch.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
Ackerman,java,technique,,T3,med,1,eyetracking/obfuscation/_subset_out/java/Ackerman/literal_constant_hiding/med/Ackerman.java,eyetracking/obfuscation/_subset_input/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,3,True,,exact,True,ok,ok
BinarySearch,java,technique,,T3,med,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/literal_constant_hiding/med/BinarySearch.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
Ackerman,java,technique,,T3,hard,1,eyetracking/obfuscation/_subset_out/java/Ackerman/literal_constant_hiding/hard/C_393bdcf0.java,eyetracking/obfuscation/_subset_input/Ackerman.java,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete,,True,Ackerman,C_393bdcf0,2,0,False,main;ackermann,exact,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete
BinarySearch,java,technique,,T3,hard,1,eyetracking/obfuscation/_subset_out/java/BinarySearch/literal_constant_hiding/hard/C_c7dc7cd7.java,eyetracking/obfuscation/_subset_input/BinarySearch.java,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete,,True,BinarySearch,C_c7dc7cd7,2,0,False,main;binarySearch,exact,False,"method_coverage_incomplete,main_not_touched",method_coverage_incomplete
Ackerman,java,technique,,T4,easy,1,eyetracking/obfuscation/_subset_out/java/Ackerman/expression_substitution/easy/Ackerman.java,eyetracking/obfuscation/_subset_input/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
