program_id,language,mode,level,technique,difficulty,seed,out_path,ok,details,disabled_for_retry
prog01,python,level,level0,,,1,eyetracking/source/python/levels/level0/seed_1/prog01.py,True,ok,
prog02,python,level,level0,,,1,eyetracking/source/python/levels/level0/seed_1/prog02.py,True,ok,
prog03,python,level,level0,,,1,eyetracking/source/python/levels/level0/seed_1/prog03.py,True,ok,
prog04,python,level,level0,,,1,eyetracking/source/python/levels/level0/seed_1/prog04.py,True,ok,
prog05,python,level,level0,,,1,eyetracking/source/python/levels/level0/seed_1/prog05.py,True,ok,
prog06,python,level,level0,,,1,eyetracking/source/python/levels/level0/seed_1/prog06.py,True,ok,
prog07,python,level,level0,,,1,eyetracking/source/python/levels/level0/seed_1/prog07.py,True,ok,
prog08,python,level,level0,,,1,eyetracking/source/python/levels/level0/seed_1/prog08.py,True,ok,
prog09,python,level,level0,,,1,eyetracking/source/python/levels/level0/seed_1/prog09.py,True,ok,
prog10,python,level,level0,,,1,eyetracking/source/python/levels/level0/seed_1/prog10.py,True,ok,
prog01,python,level,level1,,,1,eyetracking/source/python/levels/level1/seed_1/prog01.py,True,ok,
prog02,python,level,level1,,,1,eyetracking/source/python/levels/level1/seed_1/prog02.py,True,ok,
prog03,python,level,level1,,,1,eyetracking/source/python/levels/level1/seed_1/prog03.py,True,ok,
prog04,python,level,level1,,,1,eyetracking/source/python/levels/level1/seed_1/prog04.py,True,ok,
prog05,python,level,level1,,,1,eyetracking/source/python/levels/level1/seed_1/prog05.py,True,ok,
prog06,python,level,level1,,,1,eyetracking/source/python/levels/level1/seed_1/prog06.py,True,ok,
prog07,python,level,level1,,,1,eyetracking/source/python/levels/level1/seed_1/prog07.py,True,ok,
prog08,python,level,level1,,,1,eyetracking/source/python/levels/level1/seed_1/prog08.py,True,ok,
prog09,python,level,level1,,,1,eyetracking/source/python/levels/level1/seed_1/prog09.py,True,ok,
prog10,python,level,level1,,,1,eyetracking/source/python/levels/level1/seed_1/prog10.py,True,ok,
prog01,python,level,level2,,,1,eyetracking/source/python/levels/level2/seed_1/prog01.py,True,ok,
prog02,python,level,level2,,,1,eyetracking/source/python/levels/level2/seed_1/prog02.py,True,ok,
prog03,python,level,level2,,,1,eyetracking/source/python/levels/level2/seed_1/prog03.py,True,ok,
prog04,python,level,level2,,,1,eyetracking/source/python/levels/level2/seed_1/prog04.py,True,ok,
prog05,python,level,level2,,,1,eyetracking/source/python/levels/level2/seed_1/prog05.py,True,ok,
prog06,python,level,level2,,,1,eyetracking/source/python/levels/level2/seed_1/prog06.py,True,ok,
prog07,python,level,level2,,,1,eyetracking/source/python/levels/level2/seed_1/prog07.py,True,ok,
prog08,python,level,level2,,,1,eyetracking/source/python/levels/level2/seed_1/prog08.py,True,ok,
prog09,python,level,level2,,,1,eyetracking/source/python/levels/level2/seed_1/prog09.py,True,ok,
prog10,python,level,level2,,,1,eyetracking/source/python/levels/level2/seed_1/prog10.py,True,ok,
prog01,python,level,level3,,,1,eyetracking/source/python/levels/level3/seed_1/prog01.py,True,ok,
prog02,python,level,level3,,,1,eyetracking/source/python/levels/level3/seed_1/prog02.py,True,ok,
prog03,python,level,level3,,,1,eyetracking/source/python/levels/level3/seed_1/prog03.py,True,ok,
prog04,python,level,level3,,,1,eyetracking/source/python/levels/level3/seed_1/prog04.py,True,ok,
prog05,python,level,level3,,,1,eyetracking/source/python/levels/level3/seed_1/prog05.py,True,ok,
prog06,python,level,level3,,,1,eyetracking/source/python/levels/level3/seed_1/prog06.py,True,ok,
prog07,python,level,level3,,,1,eyetracking/source/python/levels/level3/seed_1/prog07.py,True,ok,
prog08,python,level,level3,,,1,eyetracking/source/python/levels/level3/seed_1/prog08.py,True,ok,
prog09,python,level,level3,,,1,eyetracking/source/python/levels/level3/seed_1/prog09.py,True,ok,
prog10,python,level,level3,,,1,eyetracking/source/python/levels/level3/seed_1/prog10.py,True,ok,
prog01,python,level,level4,,,1,eyetracking/source/python/levels/level4/seed_1/prog01.py,True,ok,
prog02,python,level,level4,,,1,eyetracking/source/python/levels/level4/seed_1/prog02.py,True,ok,
prog03,python,level,level4,,,1,eyetracking/source/python/levels/level4/seed_1/prog03.py,True,ok,
prog04,python,level,level4,,,1,eyetracking/source/python/levels/level4/seed_1/prog04.py,True,ok,
prog05,python,level,level4,,,1,eyetracking/source/python/levels/level4/seed_1/prog05.py,True,ok,
prog06,python,level,level4,,,1,eyetracking/source/python/levels/level4/seed_1/prog06.py,True,ok,
prog07,python,level,level4,,,1,eyetracking/source/python/levels/level4/seed_1/prog07.py,True,ok,
prog08,python,level,level4,,,1,eyetracking/source/python/levels/level4/seed_1/prog08.py,True,ok,
prog09,python,level,level4,,,1,eyetracking/source/python/levels/level4/seed_1/prog09.py,True,ok,
prog10,python,level,level4,,,1,eyetracking/source/python/levels/level4/seed_1/prog10.py,True,ok,
prog01,python,level,level5,,,1,eyetracking/source/python/levels/level5/seed_1/prog01.py,True,ok,
prog02,python,level,level5,,,1,eyetracking/source/python/levels/level5/seed_1/prog02.py,True,ok,
prog03,python,level,level5,,,1,eyetracking/source/python/levels/level5/seed_1/prog03.py,True,ok,
prog04,python,level,level5,,,1,eyetracking/source/python/levels/level5/seed_1/prog04.py,True,ok,
prog05,python,level,level5,,,1,eyetracking/source/python/levels/level5/seed_1/prog05.py,True,ok,
prog06,python,level,level5,,,1,eyetracking/source/python/levels/level5/seed_1/prog06.py,True,ok,
prog07,python,level,level5,,,1,eyetracking/source/python/levels/level5/seed_1/prog07.py,True,ok,
prog08,python,level,level5,,,1,eyetracking/source/python/levels/level5/seed_1/prog08.py,True,ok,
prog09,python,level,level5,,,1,eyetracking/source/python/levels/level5/seed_1/prog09.py,True,ok,
prog10,python,level,level5,,,1,eyetracking/source/python/levels/level5/seed_1/prog10.py,True,ok,
prog01,python,technique,,T1,easy,1,eyetracking/source/python/techniques/T1_Rename/easy/seed_1/prog01.py,True,ok,
prog02,python,technique,,T1,easy,1,eyetracking/source/python/techniques/T1_Rename/easy/seed_1/prog02.py,True,ok,
prog03,python,technique,,T1,easy,1,eyetracking/source/python/techniques/T1_Rename/easy/seed_1/prog03.py,True,ok,
prog04,python,technique,,T1,easy,1,eyetracking/source/python/techniques/T1_Rename/easy/seed_1/prog04.py,True,ok,
prog05,python,technique,,T1,easy,1,eyetracking/source/python/techniques/T1_Rename/easy/seed_1/prog05.py,True,ok,
prog06,python,technique,,T1,easy,1,eyetracking/source/python/techniques/T1_Rename/easy/seed_1/prog06.py,True,ok,
prog07,python,technique,,T1,easy,1,eyetracking/source/python/techniques/T1_Rename/easy/seed_1/prog07.py,True,ok,
prog08,python,technique,,T1,easy,1,eyetracking/source/python/techniques/T1_Rename/easy/seed_1/prog08.py,True,ok,
prog09,python,technique,,T1,easy,1,eyetracking/source/python/techniques/T1_Rename/easy/seed_1/prog09.py,True,ok,
prog10,python,technique,,T1,easy,1,eyetracking/source/python/techniques/T1_Rename/easy/seed_1/prog10.py,True,ok,
prog01,python,technique,,T1,med,1,eyetracking/source/python/techniques/T1_Rename/med/seed_1/prog01.py,True,ok,
prog02,python,technique,,T1,med,1,eyetracking/source/python/techniques/T1_Rename/med/seed_1/prog02.py,True,ok,
prog03,python,technique,,T1,med,1,eyetracking/source/python/techniques/T1_Rename/med/seed_1/prog03.py,True,ok,
prog04,python,technique,,T1,med,1,eyetracking/source/python/techniques/T1_Rename/med/seed_1/prog04.py,True,ok,
prog05,python,technique,,T1,med,1,eyetracking/source/python/techniques/T1_Rename/med/seed_1/prog05.py,True,ok,
prog06,python,technique,,T1,med,1,eyetracking/source/python/techniques/T1_Rename/med/seed_1/prog06.py,True,ok,
prog07,python,technique,,T1,med,1,eyetracking/source/python/techniques/T1_Rename/med/seed_1/prog07.py,True,ok,
prog08,python,technique,,T1,med,1,eyetracking/source/python/techniques/T1_Rename/med/seed_1/prog08.py,True,ok,
prog09,python,technique,,T1,med,1,eyetracking/source/python/techniques/T1_Rename/med/seed_1/prog09.py,True,ok,
prog10,python,technique,,T1,med,1,eyetracking/source/python/techniques/T1_Rename/med/seed_1/prog10.py,True,ok,
prog01,python,technique,,T1,hard,1,eyetracking/source/python/techniques/T1_Rename/hard/seed_1/prog01.py,True,ok,
prog02,python,technique,,T1,hard,1,eyetracking/source/python/techniques/T1_Rename/hard/seed_1/prog02.py,True,ok,
prog03,python,technique,,T1,hard,1,eyetracking/source/python/techniques/T1_Rename/hard/seed_1/prog03.py,True,ok,
prog04,python,technique,,T1,hard,1,eyetracking/source/python/techniques/T1_Rename/hard/seed_1/prog04.py,True,ok,
prog05,python,technique,,T1,hard,1,eyetracking/source/python/techniques/T1_Rename/hard/seed_1/prog05.py,True,ok,
prog06,python,technique,,T1,hard,1,eyetracking/source/python/techniques/T1_Rename/hard/seed_1/prog06.py,True,ok,
prog07,python,technique,,T1,hard,1,eyetracking/source/python/techniques/T1_Rename/hard/seed_1/prog07.py,True,ok,
prog08,python,technique,,T1,hard,1,eyetracking/source/python/techniques/T1_Rename/hard/seed_1/prog08.py,True,ok,
prog09,python,technique,,T1,hard,1,eyetracking/source/python/techniques/T1_Rename/hard/seed_1/prog09.py,True,ok,
prog10,python,technique,,T1,hard,1,eyetracking/source/python/techniques/T1_Rename/hard/seed_1/prog10.py,True,ok,
prog01,python,technique,,T2,easy,1,eyetracking/source/python/techniques/T2_SyntaxNoise/easy/seed_1/prog01.py,True,ok,
prog02,python,technique,,T2,easy,1,eyetracking/source/python/techniques/T2_SyntaxNoise/easy/seed_1/prog02.py,True,ok,
prog03,python,technique,,T2,easy,1,eyetracking/source/python/techniques/T2_SyntaxNoise/easy/seed_1/prog03.py,True,ok,
prog04,python,technique,,T2,easy,1,eyetracking/source/python/techniques/T2_SyntaxNoise/easy/seed_1/prog04.py,True,ok,
prog05,python,technique,,T2,easy,1,eyetracking/source/python/techniques/T2_SyntaxNoise/easy/seed_1/prog05.py,True,ok,
prog06,python,technique,,T2,easy,1,eyetracking/source/python/techniques/T2_SyntaxNoise/easy/seed_1/prog06.py,True,ok,
prog07,python,technique,,T2,easy,1,eyetracking/source/python/techniques/T2_SyntaxNoise/easy/seed_1/prog07.py,True,ok,
prog08,python,technique,,T2,easy,1,eyetracking/source/python/techniques/T2_SyntaxNoise/easy/seed_1/prog08.py,True,ok,
prog09,python,technique,,T2,easy,1,eyetracking/source/python/techniques/T2_SyntaxNoise/easy/seed_1/prog09.py,True,ok,
prog10,python,technique,,T2,easy,1,eyetracking/source/python/techniques/T2_SyntaxNoise/easy/seed_1/prog10.py,True,ok,
prog01,python,technique,,T2,med,1,eyetracking/source/python/techniques/T2_SyntaxNoise/med/seed_1/prog01.py,True,ok,
prog02,python,technique,,T2,med,1,eyetracking/source/python/techniques/T2_SyntaxNoise/med/seed_1/prog02.py,True,ok,
prog03,python,technique,,T2,med,1,eyetracking/source/python/techniques/T2_SyntaxNoise/med/seed_1/prog03.py,True,ok,
prog04,python,technique,,T2,med,1,eyetracking/source/python/techniques/T2_SyntaxNoise/med/seed_1/prog04.py,True,ok,
prog05,python,technique,,T2,med,1,eyetracking/source/python/techniques/T2_SyntaxNoise/med/seed_1/prog05.py,True,ok,
prog06,python,technique,,T2,med,1,eyetracking/source/python/techniques/T2_SyntaxNoise/med/seed_1/prog06.py,True,ok,
prog07,python,technique,,T2,med,1,eyetracking/source/python/techniques/T2_SyntaxNoise/med/seed_1/prog07.py,True,ok,
prog08,python,technique,,T2,med,1,eyetracking/source/python/techniques/T2_SyntaxNoise/med/seed_1/prog08.py,True,ok,
prog09,python,technique,,T2,med,1,eyetracking/source/python/techniques/T2_SyntaxNoise/med/seed_1/prog09.py,True,ok,
prog10,python,technique,,T2,med,1,eyetracking/source/python/techniques/T2_SyntaxNoise/med/seed_1/prog10.py,True,ok,
prog01,python,technique,,T2,hard,1,eyetracking/source/python/techniques/T2_SyntaxNoise/hard/seed_1/prog01.py,True,ok,
prog02,python,technique,,T2,hard,1,eyetracking/source/python/techniques/T2_SyntaxNoise/hard/seed_1/prog02.py,True,ok,
prog03,python,technique,,T2,hard,1,eyetracking/source/python/techniques/T2_SyntaxNoise/hard/seed_1/prog03.py,True,ok,
prog04,python,technique,,T2,hard,1,eyetracking/source/python/techniques/T2_SyntaxNoise/hard/seed_1/prog04.py,True,ok,
prog05,python,technique,,T2,hard,1,eyetracking/source/python/techniques/T2_SyntaxNoise/hard/seed_1/prog05.py,True,ok,
prog06,python,technique,,T2,hard,1,eyetracking/source/python/techniques/T2_SyntaxNoise/hard/seed_1/prog06.py,True,ok,
prog07,python,technique,,T2,hard,1,eyetracking/source/python/techniques/T2_SyntaxNoise/hard/seed_1/prog07.py,True,ok,
prog08,python,technique,,T2,hard,1,eyetracking/source/python/techniques/T2_SyntaxNoise/hard/seed_1/prog08.py,True,ok,
prog09,python,technique,,T2,hard,1,eyetracking/source/python/techniques/T2_SyntaxNoise/hard/seed_1/prog09.py,True,ok,
prog10,python,technique,,T2,hard,1,eyetracking/source/python/techniques/T2_SyntaxNoise/hard/seed_1/prog10.py,True,ok,
prog01,python,technique,,T3,easy,1,eyetracking/source/python/techniques/T3_ConstHide/easy/seed_1/prog01.py,True,ok,
prog02,python,technique,,T3,easy,1,eyetracking/source/python/techniques/T3_ConstHide/easy/seed_1/prog02.py,True,ok,
prog03,python,technique,,T3,easy,1,eyetracking/source/python/techniques/T3_ConstHide/easy/seed_1/prog03.py,True,ok,
prog04,python,technique,,T3,easy,1,eyetracking/source/python/techniques/T3_ConstHide/easy/seed_1/prog04.py,True,ok,
prog05,python,technique,,T3,easy,1,eyetracking/source/python/techniques/T3_ConstHide/easy/seed_1/prog05.py,True,ok,
prog06,python,technique,,T3,easy,1,eyetracking/source/python/techniques/T3_ConstHide/easy/seed_1/prog06.py,True,ok,
prog07,python,technique,,T3,easy,1,eyetracking/source/python/techniques/T3_ConstHide/easy/seed_1/prog07.py,True,ok,
prog08,python,technique,,T3,easy,1,eyetracking/source/python/techniques/T3_ConstHide/easy/seed_1/prog08.py,True,ok,
prog09,python,technique,,T3,easy,1,eyetracking/source/python/techniques/T3_ConstHide/easy/seed_1/prog09.py,True,ok,
prog10,python,technique,,T3,easy,1,eyetracking/source/python/techniques/T3_ConstHide/easy/seed_1/prog10.py,True,ok,
prog01,python,technique,,T3,med,1,eyetracking/source/python/techniques/T3_ConstHide/med/seed_1/prog01.py,True,ok,
prog02,python,technique,,T3,med,1,eyetracking/source/python/techniques/T3_ConstHide/med/seed_1/prog02.py,True,ok,
prog03,python,technique,,T3,med,1,eyetracking/source/python/techniques/T3_ConstHide/med/seed_1/prog03.py,True,ok,
prog04,python,technique,,T3,med,1,eyetracking/source/python/techniques/T3_ConstHide/med/seed_1/prog04.py,True,ok,
prog05,python,technique,,T3,med,1,eyetracking/source/python/techniques/T3_ConstHide/med/seed_1/prog05.py,True,ok,
prog06,python,technique,,T3,med,1,eyetracking/source/python/techniques/T3_ConstHide/med/seed_1/prog06.py,True,ok,
prog07,python,technique,,T3,med,1,eyetracking/source/python/techniques/T3_ConstHide/med/seed_1/prog07.py,True,ok,
prog08,python,technique,,T3,med,1,eyetracking/source/python/techniques/T3_ConstHide/med/seed_1/prog08.py,True,ok,
prog09,python,technique,,T3,med,1,eyetracking/source/python/techniques/T3_ConstHide/med/seed_1/prog09.py,True,ok,
prog10,python,technique,,T3,med,1,eyetracking/source/python/techniques/T3_ConstHide/med/seed_1/prog10.py,True,ok,
prog01,python,technique,,T3,hard,1,eyetracking/source/python/techniques/T3_ConstHide/hard/seed_1/prog01.py,True,ok,
prog02,python,technique,,T3,hard,1,eyetracking/source/python/techniques/T3_ConstHide/hard/seed_1/prog02.py,True,ok,
prog03,python,technique,,T3,hard,1,eyetracking/source/python/techniques/T3_ConstHide/hard/seed_1/prog03.py,True,ok,
prog04,python,technique,,T3,hard,1,eyetracking/source/python/techniques/T3_ConstHide/hard/seed_1/prog04.py,True,ok,
prog05,python,technique,,T3,hard,1,eyetracking/source/python/techniques/T3_ConstHide/hard/seed_1/prog05.py,True,ok,
prog06,python,technique,,T3,hard,1,eyetracking/source/python/techniques/T3_ConstHide/hard/seed_1/prog06.py,True,ok,
prog07,python,technique,,T3,hard,1,eyetracking/source/python/techniques/T3_ConstHide/hard/seed_1/prog07.py,True,ok,
prog08,python,technique,,T3,hard,1,eyetracking/source/python/techniques/T3_ConstHide/hard/seed_1/prog08.py,True,ok,
prog09,python,technique,,T3,hard,1,eyetracking/source/python/techniques/T3_ConstHide/hard/seed_1/prog09.py,True,ok,
prog10,python,technique,,T3,hard,1,eyetracking/source/python/techniques/T3_ConstHide/hard/seed_1/prog10.py,True,ok,
prog01,python,technique,,T4,easy,1,eyetracking/source/python/techniques/T4_ExprSubst/easy/seed_1/prog01.py,True,ok,
prog02,python,technique,,T4,easy,1,eyetracking/source/python/techniques/T4_ExprSubst/easy/seed_1/prog02.py,True,ok,
prog03,python,technique,,T4,easy,1,eyetracking/source/python/techniques/T4_ExprSubst/easy/seed_1/prog03.py,True,ok,
prog04,python,technique,,T4,easy,1,eyetracking/source/python/techniques/T4_ExprSubst/easy/seed_1/prog04.py,True,ok,
prog05,python,technique,,T4,easy,1,eyetracking/source/python/techniques/T4_ExprSubst/easy/seed_1/prog05.py,True,ok,
prog06,python,technique,,T4,easy,1,eyetracking/source/python/techniques/T4_ExprSubst/easy/seed_1/prog06.py,True,ok,
prog07,python,technique,,T4,easy,1,eyetracking/source/python/techniques/T4_ExprSubst/easy/seed_1/prog07.py,True,ok,
prog08,python,technique,,T4,easy,1,eyetracking/source/python/techniques/T4_ExprSubst/easy/seed_1/prog08.py,True,ok,
