program_id,language,mode,level,technique,difficulty,seed,out_path,original_path,ok,details,fail_category,disabled_for_retry,class_renamed,original_class_name,obfuscated_class_name,method_coverage_total,method_coverage_touched,main_touched,untouched_methods,equiv_policy,post_ok,post_details,post_fail_category
Ackerman,java,technique,,T4,easy,1,/tmp/obf_check/java/Ackerman/expression_substitution/easy/Ackerman.java,eyetracking/Source/Ackerman.java,True,ok,ok,,False,Ackerman,Ackerman,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T4,easy,1,/tmp/obf_check/java/ArrayAverage/expression_substitution/easy/ArrayAverage.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,False,ArrayAverage,ArrayAverage,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T4,easy,1,/tmp/obf_check/java/BinToDecimal/expression_substitution/easy/BinToDecimal.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T4,easy,1,/tmp/obf_check/java/BinarySearch/expression_substitution/easy/BinarySearch.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,False,BinarySearch,BinarySearch,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T4,easy,1,/tmp/obf_check/java/BinomialCoefficient/expression_substitution/easy/BinomialCoefficient.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,False,BinomialCoefficient,BinomialCoefficient,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T4,easy,1,/tmp/obf_check/java/BogoSort/expression_substitution/easy/BogoSort.java,eyetracking/Source/BogoSort.java,True,ok,ok,,False,BogoSort,BogoSort,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T4,easy,1,/tmp/obf_check/java/CheckIfLettersOnly/expression_substitution/easy/CheckIfLettersOnly.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,False,CheckIfLettersOnly,CheckIfLettersOnly,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T4,easy,1,/tmp/obf_check/java/ContainsSubstring/expression_substitution/easy/ContainsSubstring.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,False,ContainsSubstring,ContainsSubstring,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T4,easy,1,/tmp/obf_check/java/DropNumber/expression_substitution/easy/DropNumber.java,eyetracking/Source/DropNumber.java,True,ok,ok,,False,DropNumber,DropNumber,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T4,easy,1,/tmp/obf_check/java/DumpSorting/expression_substitution/easy/DumpSorting.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,False,DumpSorting,DumpSorting,2,2,True,,exact,True,ok,ok
GreatestCommonDivisor,java,technique,,T4,easy,1,/tmp/obf_check/java/GreatestCommonDivisor/expression_substitution/easy/GreatestCommonDivisor.java,eyetracking/Source/GreatestCommonDivisor.java,True,ok,ok,,False,GreatestCommonDivisor,GreatestCommonDivisor,2,2,True,,exact,True,ok,ok
HIndex,java,technique,,T4,easy,1,/tmp/obf_check/java/HIndex/expression_substitution/easy/HIndex.java,eyetracking/Source/HIndex.java,True,ok,ok,,False,HIndex,HIndex,2,2,True,,exact,True,ok,ok
HeightOfTree,java,technique,,T4,easy,1,/tmp/obf_check/java/HeightOfTree/expression_substitution/easy/HeightOfTree.java,eyetracking/Source/HeightOfTree.java,True,ok,ok,,False,HeightOfTree,HeightOfTree,2,2,True,,exact,True,ok,ok
InsertSort,java,technique,,T4,easy,1,/tmp/obf_check/java/InsertSort/expression_substitution/easy/InsertSort.java,eyetracking/Source/InsertSort.java,True,ok,ok,,False,InsertSort,InsertSort,2,2,True,,exact,True,ok,ok
IsAnagram,java,technique,,T4,easy,1,/tmp/obf_check/java/IsAnagram/expression_substitution/easy/IsAnagram.java,eyetracking/Source/IsAnagram.java,True,ok,ok,,False,IsAnagram,IsAnagram,3,3,True,,exact,True,ok,ok
IsPrime,java,technique,,T4,easy,1,/tmp/obf_check/java/IsPrime/expression_substitution/easy/IsPrime.java,eyetracking/Source/IsPrime.java,True,ok,ok,,False,IsPrime,IsPrime,2,2,True,,exact,True,ok,ok
LengthOfLast,java,technique,,T4,easy,1,/tmp/obf_check/java/LengthOfLast/expression_substitution/easy/LengthOfLast.java,eyetracking/Source/LengthOfLast.java,True,ok,ok,,False,LengthOfLast,LengthOfLast,2,2,True,,exact,True,ok,ok
MedianOnSorted,java,technique,,T4,easy,1,/tmp/obf_check/java/MedianOnSorted/expression_substitution/easy/MedianOnSorted.java,eyetracking/Source/MedianOnSorted.java,True,ok,ok,,False,MedianOnSorted,MedianOnSorted,2,2,True,,exact,True,ok,ok
Palindrome,java,technique,,T4,easy,1,/tmp/obf_check/java/Palindrome/expression_substitution/easy/Palindrome.java,eyetracking/Source/Palindrome.java,True,ok,ok,,False,Palindrome,Palindrome,2,2,True,,exact,True,ok,ok
PermuteString,java,technique,,T4,easy,1,/tmp/obf_check/java/PermuteString/expression_substitution/easy/PermuteString.java,eyetracking/Source/PermuteString.java,True,ok,ok,,False,PermuteString,PermuteString,3,3,True,,exact,True,ok,ok
Power,java,technique,,T4,easy,1,/tmp/obf_check/java/Power/expression_substitution/easy/Power.java,eyetracking/Source/Power.java,True,ok,ok,,False,Power,Power,2,2,True,,exact,True,ok,ok
RabbitTortoise,java,technique,,T4,easy,1,/tmp/obf_check/java/RabbitTortoise/expression_substitution/easy/RabbitTortoise.java,eyetracking/Source/RabbitTortoise.java,True,ok,ok,,False,RabbitTortoise,RabbitTortoise,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T4,easy,1,/tmp/obf_check/java/Rectangle/expression_substitution/easy/Rectangle.java,eyetracking/Source/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,5,5,True,,exact,True,ok,ok
RectanglePower,java,technique,,T4,easy,1,/tmp/obf_check/java/RectanglePower/expression_substitution/easy/RectanglePower.java,eyetracking/Source/RectanglePower.java,True,ok,ok,,False,RectanglePower,RectanglePower,2,2,True,,exact,True,ok,ok
RemoveDoubleChar,java,technique,,T4,easy,1,/tmp/obf_check/java/RemoveDoubleChar/expression_substitution/easy/RemoveDoubleChar.java,eyetracking/Source/RemoveDoubleChar.java,True,ok,ok,,False,RemoveDoubleChar,RemoveDoubleChar,2,2,True,,exact,True,ok,ok
ReverseArray,java,technique,,T4,easy,1,/tmp/obf_check/java/ReverseArray/expression_substitution/easy/ReverseArray.java,eyetracking/Source/ReverseArray.java,True,ok,ok,,False,ReverseArray,ReverseArray,2,2,True,,exact,True,ok,ok
ReverseQueue,java,technique,,T4,easy,1,/tmp/obf_check/java/ReverseQueue/expression_substitution/easy/ReverseQueue.java,eyetracking/Source/ReverseQueue.java,True,ok,ok,,False,ReverseQueue,ReverseQueue,2,2,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T4,easy,1,/tmp/obf_check/java/SiebDesEratosthenes/expression_substitution/easy/SiebDesEratosthenes.java,eyetracking/Source/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T4,easy,1,/tmp/obf_check/java/SignChecker/expression_substitution/easy/SignChecker.java,eyetracking/Source/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T4,easy,1,/tmp/obf_check/java/SmallGauss/expression_substitution/easy/SmallGauss.java,eyetracking/Source/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T4,easy,1,/tmp/obf_check/java/SumArray/expression_substitution/easy/SumArray.java,eyetracking/Source/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,2,True,,exact,True,ok,ok
