program_id,language,mode,level,technique,difficulty,seed,out_path,original_path,ok,details,fail_category,disabled_for_retry,class_renamed,original_class_name,obfuscated_class_name,method_coverage_total,method_coverage_touched,main_touched,untouched_methods,equiv_policy,post_ok,post_details,post_fail_category
BinToDecimal,java,technique,,T8,med,1,eyetracking/obfuscation/_one_out/java/BinToDecimal/call_indirection/med/BinToDecimal.java,eyetracking/obfuscation/_one_input/BinToDecimal.java,True,ok,ok,,False,BinToDecimal,BinToDecimal,2,3,True,,exact,True,ok,ok
Rectangle,java,technique,,T8,med,1,eyetracking/obfuscation/_one_out/java/Rectangle/call_indirection/med/Rectangle.java,eyetracking/obfuscation/_one_input/Rectangle.java,True,ok,ok,,False,Rectangle,Rectangle,4,4,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T8,med,1,eyetracking/obfuscation/_one_out/java/SiebDesEratosthenes/call_indirection/med/SiebDesEratosthenes.java,eyetracking/obfuscation/_one_input/SiebDesEratosthenes.java,True,ok,ok,,False,SiebDesEratosthenes,SiebDesEratosthenes,2,3,True,,exact,True,ok,ok
SignChecker,java,technique,,T8,med,1,eyetracking/obfuscation/_one_out/java/SignChecker/call_indirection/med/SignChecker.java,eyetracking/obfuscation/_one_input/SignChecker.java,True,ok,ok,,False,SignChecker,SignChecker,2,2,True,,exact,True,ok,ok
SmallGauss,java,technique,,T8,med,1,eyetracking/obfuscation/_one_out/java/SmallGauss/call_indirection/med/SmallGauss.java,eyetracking/obfuscation/_one_input/SmallGauss.java,True,ok,ok,,False,SmallGauss,SmallGauss,2,3,True,,exact,True,ok,ok
SumArray,java,technique,,T8,med,1,eyetracking/obfuscation/_one_out/java/SumArray/call_indirection/med/SumArray.java,eyetracking/obfuscation/_one_input/SumArray.java,True,ok,ok,,False,SumArray,SumArray,2,3,True,,exact,True,ok,ok
Vehicle,java,technique,,T8,med,1,eyetracking/obfuscation/_one_out/java/Vehicle/call_indirection/med/Vehicle.java,eyetracking/obfuscation/_one_input/Vehicle.java,True,ok,ok,,False,Vehicle,Vehicle,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T8,hard,1,eyetracking/obfuscation/_one_out/java/BinToDecimal/call_indirection/hard/C_2650ea23.java,eyetracking/obfuscation/_one_input/BinToDecimal.java,True,ok,ok,,True,BinToDecimal,C_2650ea23,2,4,True,,exact,True,ok,ok
Rectangle,java,technique,,T8,hard,1,eyetracking/obfuscation/_one_out/java/Rectangle/call_indirection/hard/C_bcc4abb7.java,eyetracking/obfuscation/_one_input/Rectangle.java,True,ok,ok,,True,Rectangle,C_bcc4abb7,4,4,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T8,hard,1,eyetracking/obfuscation/_one_out/java/SiebDesEratosthenes/call_indirection/hard/C_97d4f8d0.java,eyetracking/obfuscation/_one_input/SiebDesEratosthenes.java,True,ok,ok,,True,SiebDesEratosthenes,C_97d4f8d0,2,4,True,,exact,True,ok,ok
SignChecker,java,technique,,T8,hard,1,eyetracking/obfuscation/_one_out/java/SignChecker/call_indirection/hard/C_1d365f22.java,eyetracking/obfuscation/_one_input/SignChecker.java,True,ok,ok,,True,SignChecker,C_1d365f22,2,2,True,,exact,True,ok,ok
SmallGauss,java,technique,,T8,hard,1,eyetracking/obfuscation/_one_out/java/SmallGauss/call_indirection/hard/C_f6b61b84.java,eyetracking/obfuscation/_one_input/SmallGauss.java,True,ok,ok,,True,SmallGauss,C_f6b61b84,2,4,True,,exact,True,ok,ok
SumArray,java,technique,,T8,hard,1,eyetracking/obfuscation/_one_out/java/SumArray/call_indirection/hard/C_965474df.java,eyetracking/obfuscation/_one_input/SumArray.java,True,ok,ok,,True,SumArray,C_965474df,2,4,True,,exact,True,ok,ok
Vehicle,java,technique,,T8,hard,1,eyetracking/obfuscation/_one_out/java/Vehicle/call_indirection/hard/C_574cc90a.java,eyetracking/obfuscation/_one_input/Vehicle.java,True,ok,ok,,True,Vehicle,C_574cc90a,2,2,True,,exact,True,ok,ok
