program_id,language,mode,level,technique,difficulty,seed,out_path,ok,details,disabled_for_retry
Ackerman,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/Ackerman.java,True,ok,
ArrayAverage,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/ArrayAverage.java,True,ok,
BinToDecimal,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/BinToDecimal.java,True,ok,
BinarySearch,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/BinarySearch.java,True,ok,
BinomialCoefficient,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/BinomialCoefficient.java,True,ok,
BogoSort,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/BogoSort.java,True,ok,
CheckIfLettersOnly,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/ContainsSubstring.java,True,ok,
DropNumber,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/DropNumber.java,True,ok,
DumpSorting,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/GreatestCommonDivisor.java,True,ok,
HIndex,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/HIndex.java,True,ok,
HeightOfTree,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/HeightOfTree.java,True,ok,
InsertSort,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/InsertSort.java,True,ok,
IsAnagram,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/IsAnagram.java,True,ok,
IsPrime,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/IsPrime.java,True,ok,
LengthOfLast,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/LengthOfLast.java,True,ok,T1
MedianOnSorted,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/MedianOnSorted.java,True,ok,
Palindrome,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/Palindrome.java,True,ok,
PermuteString,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/PermuteString.java,True,ok,
Power,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/Power.java,True,ok,
RabbitTortoise,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/RabbitTortoise.java,True,ok,
Rectangle,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/Rectangle.java,True,ok,
RectanglePower,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/RectanglePower.java,True,ok,
RemoveDoubleChar,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/RemoveDoubleChar.java,True,ok,
ReverseArray,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/ReverseArray.java,True,ok,
ReverseQueue,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/SiebDesEratosthenes.java,True,ok,
SignChecker,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/SignChecker.java,True,ok,
SmallGauss,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/SmallGauss.java,True,ok,
SumArray,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/SumArray.java,True,ok,
Vehicle,java,technique,,T1,easy,1,eyetracking/obfuscation/source/java/identifier_renaming/easy/Vehicle.java,True,ok,
