mode,level,technique,difficulty,total,ok,failed
level,level0,,,10,10,0
level,level1,,,10,10,0
level,level2,,,10,10,0
level,level3,,,10,10,0
level,level4,,,10,10,0
level,level5,,,10,10,0
technique,,T1,easy,10,10,0
technique,,T1,med,10,10,0
technique,,T1,hard,10,10,0
technique,,T2,easy,10,10,0
technique,,T2,med,10,10,0
technique,,T2,hard,10,10,0
technique,,T3,easy,10,10,0
technique,,T3,med,10,10,0
technique,,T3,hard,10,10,0
technique,,T4,easy,10,10,0
technique,,T4,med,10,10,0
technique,,T4,hard,10,10,0
technique,,T5,easy,10,10,0
technique,,T5,med,10,10,0
technique,,T5,hard,10,10,0
technique,,T6,easy,10,10,0
technique,,T6,med,10,10,0
technique,,T6,hard,10,10,0
technique,,T7,easy,10,10,0
technique,,T7,med,10,10,0
technique,,T7,hard,10,10,0
technique,,T8,easy,10,10,0
technique,,T8,med,10,10,0
technique,,T8,hard,10,10,0
