program_id,language,mode,level,technique,difficulty,seed,out_path,original_path,ok,details,fail_category,disabled_for_retry,class_renamed,original_class_name,obfuscated_class_name,method_coverage_total,method_coverage_touched,main_touched,untouched_methods,equiv_policy,post_ok,post_details,post_fail_category
BinToDecimal,java,technique,,T5,hard,1,eyetracking/obfuscation/_one_out/java/BinToDecimal/bogus_control_flow/hard/C_6e077f1c.java,eyetracking/obfuscation/_one_input/BinToDecimal.java,True,ok,ok,,True,BinToDecimal,C_6e077f1c,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T5,hard,1,eyetracking/obfuscation/_one_out/java/Rectangle/bogus_control_flow/hard/C_737b25ee.java,eyetracking/obfuscation/_one_input/Rectangle.java,True,ok,ok,,True,Rectangle,C_737b25ee,5,5,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T5,hard,1,eyetracking/obfuscation/_one_out/java/SiebDesEratosthenes/bogus_control_flow/hard/C_693d36d8.java,eyetracking/obfuscation/_one_input/SiebDesEratosthenes.java,True,ok,ok,,True,SiebDesEratosthenes,C_693d36d8,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T5,hard,1,eyetracking/obfuscation/_one_out/java/SignChecker/bogus_control_flow/hard/C_0a041acb.java,eyetracking/obfuscation/_one_input/SignChecker.java,True,ok,ok,,True,SignChecker,C_0a041acb,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T5,hard,1,eyetracking/obfuscation/_one_out/java/SmallGauss/bogus_control_flow/hard/C_46ae2837.java,eyetracking/obfuscation/_one_input/SmallGauss.java,True,ok,ok,,True,SmallGauss,C_46ae2837,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T5,hard,1,eyetracking/obfuscation/_one_out/java/SumArray/bogus_control_flow/hard/C_549b8ac4.java,eyetracking/obfuscation/_one_input/SumArray.java,True,ok,ok,,True,SumArray,C_549b8ac4,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T5,hard,1,eyetracking/obfuscation/_one_out/java/Vehicle/bogus_control_flow/hard/C_c58189bb.java,eyetracking/obfuscation/_one_input/Vehicle.java,True,ok,ok,,True,Vehicle,C_c58189bb,3,3,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T6,hard,1,eyetracking/obfuscation/_one_out/java/BinToDecimal/control_flow_flattening/hard/C_4c39989e.java,eyetracking/obfuscation/_one_input/BinToDecimal.java,True,ok,ok,,True,BinToDecimal,C_4c39989e,2,2,True,,exact,True,ok,ok
Rectangle,java,technique,,T6,hard,1,eyetracking/obfuscation/_one_out/java/Rectangle/control_flow_flattening/hard/C_b6581844.java,eyetracking/obfuscation/_one_input/Rectangle.java,True,ok,ok,,True,Rectangle,C_b6581844,5,5,True,,exact,True,ok,ok
SiebDesEratosthenes,java,technique,,T6,hard,1,eyetracking/obfuscation/_one_out/java/SiebDesEratosthenes/control_flow_flattening/hard/C_2276c4cd.java,eyetracking/obfuscation/_one_input/SiebDesEratosthenes.java,True,ok,ok,,True,SiebDesEratosthenes,C_2276c4cd,2,2,True,,exact,True,ok,ok
SignChecker,java,technique,,T6,hard,1,eyetracking/obfuscation/_one_out/java/SignChecker/control_flow_flattening/hard/C_38042356.java,eyetracking/obfuscation/_one_input/SignChecker.java,True,ok,ok,,True,SignChecker,C_38042356,3,3,True,,exact,True,ok,ok
SmallGauss,java,technique,,T6,hard,1,eyetracking/obfuscation/_one_out/java/SmallGauss/control_flow_flattening/hard/C_7eee9cba.java,eyetracking/obfuscation/_one_input/SmallGauss.java,True,ok,ok,,True,SmallGauss,C_7eee9cba,2,2,True,,exact,True,ok,ok
SumArray,java,technique,,T6,hard,1,eyetracking/obfuscation/_one_out/java/SumArray/control_flow_flattening/hard/C_2bf52953.java,eyetracking/obfuscation/_one_input/SumArray.java,True,ok,ok,,True,SumArray,C_2bf52953,2,2,True,,exact,True,ok,ok
Vehicle,java,technique,,T6,hard,1,eyetracking/obfuscation/_one_out/java/Vehicle/control_flow_flattening/hard/C_24ffb4c8.java,eyetracking/obfuscation/_one_input/Vehicle.java,True,ok,ok,,True,Vehicle,C_24ffb4c8,3,3,True,,exact,True,ok,ok
