program_id,language,mode,level,technique,difficulty,seed,out_path,ok,details,disabled_for_retry
Ackerman,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/DropNumber.java,True,ok,
DumpSorting,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/HIndex.java,True,ok,
HeightOfTree,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/InsertSort.java,True,ok,
IsAnagram,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/IsAnagram.java,True,ok,
IsPrime,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/LengthOfLast.java,True,ok,
MedianOnSorted,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/Palindrome.java,True,ok,
PermuteString,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/PermuteString.java,True,ok,
Power,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/Power.java,True,ok,
RabbitTortoise,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/Rectangle.java,True,ok,
RectanglePower,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/SignChecker.java,True,ok,
SmallGauss,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/SmallGauss.java,True,ok,
SumArray,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/SumArray.java,True,ok,
Vehicle,java,level,level0,,,1,eyetracking/source/java/levels/level0/seed_1/Vehicle.java,True,ok,
Ackerman,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/ArrayAverage.java,True,ok,
BinToDecimal,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/DropNumber.java,True,ok,
DumpSorting,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/HIndex.java,True,ok,
HeightOfTree,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/InsertSort.java,True,ok,
IsAnagram,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/IsAnagram.java,True,ok,
IsPrime,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/IsPrime.java,True,ok,
LengthOfLast,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/LengthOfLast.java,True,ok,T1
MedianOnSorted,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/MedianOnSorted.java,True,ok,
Palindrome,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/Palindrome.java,True,ok,
PermuteString,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/PermuteString.java,True,ok,
Power,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/Power.java,True,ok,
RabbitTortoise,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/RabbitTortoise.java,True,ok,
Rectangle,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/Rectangle.java,True,ok,
RectanglePower,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/RectanglePower.java,True,ok,
RemoveDoubleChar,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/RemoveDoubleChar.java,True,ok,
ReverseArray,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/ReverseArray.java,True,ok,
ReverseQueue,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/ReverseQueue.java,True,ok,
SiebDesEratosthenes,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/SiebDesEratosthenes.java,True,ok,
SignChecker,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/SignChecker.java,True,ok,
SmallGauss,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/SmallGauss.java,True,ok,
SumArray,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/SumArray.java,True,ok,
Vehicle,java,level,level1,,,1,eyetracking/source/java/levels/level1/seed_1/Vehicle.java,True,ok,
Ackerman,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/Ackerman.java,True,ok,
ArrayAverage,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/ArrayAverage.java,True,ok,T2
BinToDecimal,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/BinToDecimal.java,True,ok,
BinarySearch,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/BinarySearch.java,True,ok,
BinomialCoefficient,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/BinomialCoefficient.java,True,ok,
BogoSort,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/BogoSort.java,True,ok,
CheckIfLettersOnly,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/CheckIfLettersOnly.java,True,ok,
ContainsSubstring,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/ContainsSubstring.java,True,ok,
DropNumber,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/DropNumber.java,True,ok,
DumpSorting,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/DumpSorting.java,True,ok,
GreatestCommonDivisor,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/GreatestCommonDivisor.java,True,ok,
HIndex,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/HIndex.java,True,ok,
HeightOfTree,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/HeightOfTree.java,True,ok,
InsertSort,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/InsertSort.java,True,ok,
IsAnagram,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/IsAnagram.java,True,ok,
IsPrime,java,level,level2,,,1,eyetracking/source/java/levels/level2/seed_1/IsPrime.java,True,ok,
