program_id,language,mode,level,technique,difficulty,seed,out_path,ok,details,disabled_for_retry
prog01,python,level,level0,,,1,eyetracking/obfuscation/source/python/levels/level0/seed_1/prog01.py,True,ok,
prog02,python,level,level0,,,1,eyetracking/obfuscation/source/python/levels/level0/seed_1/prog02.py,True,ok,
prog03,python,level,level0,,,1,eyetracking/obfuscation/source/python/levels/level0/seed_1/prog03.py,True,ok,
prog04,python,level,level0,,,1,eyetracking/obfuscation/source/python/levels/level0/seed_1/prog04.py,True,ok,
prog05,python,level,level0,,,1,eyetracking/obfuscation/source/python/levels/level0/seed_1/prog05.py,True,ok,
prog06,python,level,level0,,,1,eyetracking/obfuscation/source/python/levels/level0/seed_1/prog06.py,True,ok,
prog07,python,level,level0,,,1,eyetracking/obfuscation/source/python/levels/level0/seed_1/prog07.py,True,ok,
prog08,python,level,level0,,,1,eyetracking/obfuscation/source/python/levels/level0/seed_1/prog08.py,True,ok,
prog09,python,level,level0,,,1,eyetracking/obfuscation/source/python/levels/level0/seed_1/prog09.py,True,ok,
prog10,python,level,level0,,,1,eyetracking/obfuscation/source/python/levels/level0/seed_1/prog10.py,True,ok,
