program_id,language,mode,level,technique,difficulty,seed,out_path,original_path,ok,details,fail_category,disabled_for_retry,class_renamed,original_class_name,obfuscated_class_name,method_coverage_total,method_coverage_touched,main_touched,untouched_methods,equiv_policy,post_ok,post_details,post_fail_category
Ackerman,java,technique,,T2,hard,1,/tmp/obf_check/java/Ackerman/syntax_layout_noise/hard/C_4df341d7.java,eyetracking/Source/Ackerman.java,True,ok,ok,,True,Ackerman,C_4df341d7,2,2,True,,exact,True,ok,ok
ArrayAverage,java,technique,,T2,hard,1,/tmp/obf_check/java/ArrayAverage/syntax_layout_noise/hard/C_3d038f3c.java,eyetracking/Source/ArrayAverage.java,True,ok,ok,,True,ArrayAverage,C_3d038f3c,2,2,True,,exact,True,ok,ok
BinToDecimal,java,technique,,T2,hard,1,/tmp/obf_check/java/BinToDecimal/syntax_layout_noise/hard/C_1a4a7af1.java,eyetracking/Source/BinToDecimal.java,True,ok,ok,,True,BinToDecimal,C_1a4a7af1,2,2,True,,exact,True,ok,ok
BinarySearch,java,technique,,T2,hard,1,/tmp/obf_check/java/BinarySearch/syntax_layout_noise/hard/C_e0fabe01.java,eyetracking/Source/BinarySearch.java,True,ok,ok,,True,BinarySearch,C_e0fabe01,2,2,True,,exact,True,ok,ok
BinomialCoefficient,java,technique,,T2,hard,1,/tmp/obf_check/java/BinomialCoefficient/syntax_layout_noise/hard/C_e760708b.java,eyetracking/Source/BinomialCoefficient.java,True,ok,ok,,True,BinomialCoefficient,C_e760708b,2,2,True,,exact,True,ok,ok
BogoSort,java,technique,,T2,hard,1,/tmp/obf_check/java/BogoSort/syntax_layout_noise/hard/C_481a70b8.java,eyetracking/Source/BogoSort.java,True,ok,ok,,True,BogoSort,C_481a70b8,3,3,True,,exact,True,ok,ok
CheckIfLettersOnly,java,technique,,T2,hard,1,/tmp/obf_check/java/CheckIfLettersOnly/syntax_layout_noise/hard/C_0c446413.java,eyetracking/Source/CheckIfLettersOnly.java,True,ok,ok,,True,CheckIfLettersOnly,C_0c446413,2,2,True,,exact,True,ok,ok
ContainsSubstring,java,technique,,T2,hard,1,/tmp/obf_check/java/ContainsSubstring/syntax_layout_noise/hard/C_782d8a76.java,eyetracking/Source/ContainsSubstring.java,True,ok,ok,,True,ContainsSubstring,C_782d8a76,2,2,True,,exact,True,ok,ok
DropNumber,java,technique,,T2,hard,1,/tmp/obf_check/java/DropNumber/syntax_layout_noise/hard/C_72536a2f.java,eyetracking/Source/DropNumber.java,True,ok,ok,,True,DropNumber,C_72536a2f,2,2,True,,exact,True,ok,ok
DumpSorting,java,technique,,T2,hard,1,/tmp/obf_check/java/DumpSorting/syntax_layout_noise/hard/C_6261a33d.java,eyetracking/Source/DumpSorting.java,True,ok,ok,,True,DumpSorting,C_6261a33d,2,2,True,,exact,True,ok,ok
