L001 import java.util.*;
L002 import java.lang.*;
L003 
L004 class Solution {
L005     /**
L006     Write a function that takes a string and returns true if the string
L007     length is a prime number or false otherwise
L008     Examples
L009     primeLength("Hello") == true
L010     primeLength("abcdcba") == true
L011     primeLength("kittens") == true
L012     primeLength("orange") == false
L013      */
L014     public boolean primeLength(String string) {
L015 
L016         int v1 = string.length();
L017         if (v1 == 0 || v1 == 1) {
L018             return false;
L019         }
L020         for (int v2 = 2; v2 < v1; v2++) {
L021             if (v1 % v2 == 0) {
L022                 return false;
L023             }
L024         }
L025         return true;
L026     }
L027 }
L028 
L029 public class Java_082 {
L030     public static void main(String[] args) {
L031         Solution v1 = new Solution();
L032         List<Boolean> v2 = Arrays.asList(
L033                 v1.primeLength("Hello") == true,
L034                 v1.primeLength("abcdcba") == true,
L035                 v1.primeLength("kittens") == true,
L036                 v1.primeLength("orange") == false,
L037                 v1.primeLength("wow") == true,
L038                 v1.primeLength("world") == true,
L039                 v1.primeLength("MadaM") == true,
L040                 v1.primeLength("Wow") == true,
L041                 v1.primeLength("") == false,
L042                 v1.primeLength("HI") == true,
L043                 v1.primeLength("go") == true,
L044                 v1.primeLength("gogo") == false,
L045                 v1.primeLength("aaaaaaaaaaaaaaa") == false,
L046                 v1.primeLength("Madam") == true,
L047                 v1.primeLength("M") == false,
L048                 v1.primeLength("0") == false
L049         );
L050         if (v2.contains(false)) {
L051             throw new AssertionError();
L052         }
L053     }
L054 }
