L001 import java.util.*;
L002 import java.lang.*;
L003 
L004 class Solution {
L005     /**
L006     primeFib returns n-th number that is a Fibonacci number and it's also prime.
L007     >>> primeFib(1)
L008     2
L009     >>> primeFib(2)
L010     3
L011     >>> primeFib(3)
L012     5
L013     >>> primeFib(4)
L014     13
L015     >>> primeFib(5)
L016     89
L017      */
L018     public int primeFib(int n) {
L019 
L020         int v1 = 0, f1 = 1;
L021         while (true) {
L022             int v2 = v1 + f1;
L023             boolean v3 = v2 >= 2;
L024             for (int v4 = 2; v4 < Math.min(Math.sqrt(v2) + 1, v2 - 1); v4++) {
L025                 if (v2 % v4 == 0) {
L026                     v3 = false;
L027                     break;
L028                 }
L029             }
L030             if (v3) {
L031                 n -= 1;
L032             }
L033             if (n == 0) {
L034                 return v2;
L035             }
L036             v1 = f1;
L037             f1 = v2;
L038         }
L039     }
L040 }
L041 
L042 public class Java_039 {
L043     public static void main(String[] args) {
L044         Solution v1 = new Solution();
L045         List<Boolean> v2 = Arrays.asList(
L046                 v1.primeFib(1) == 2,
L047                 v1.primeFib(2) == 3,
L048                 v1.primeFib(3) == 5,
L049                 v1.primeFib(4) == 13,
L050                 v1.primeFib(5) == 89,
L051                 v1.primeFib(6) == 233,
L052                 v1.primeFib(7) == 1597,
L053                 v1.primeFib(8) == 28657,
L054                 v1.primeFib(9) == 514229,
L055                 v1.primeFib(10) == 433494437
L056         );
L057         if (v2.contains(false)) {
L058             throw new AssertionError();
L059         }
L060     }
L061 }
