L001 import java.util.*;
L002 import java.lang.*;
L003 
L004 class Solution {
L005     /**
L006     Return true if a given number is prime, and false otherwise.
L007     >>> isPrime(6)
L008     false
L009     >>> isPrime(101)
L010     true
L011     >>> isPrime(11)
L012     true
L013     >>> isPrime(13441)
L014     true
L015     >>> isPrime(61)
L016     true
L017     >>> isPrime(4)
L018     false
L019     >>> isPrime(1)
L020     false
L021      */
L022     public boolean isPrime(int n) {
L023 
L024         if (n < 2) {
L025             return false;
L026         }
L027         for (int k = 2; k < n; k++) {
L028             if (n % k == 0) {
L029                 return false;
L030             }
L031         }
L032          return true;
L033     }
L034 }
L035 
L036 public class Java_031 {
L037     public static void main(String[] args) {
L038         Solution s = new Solution();
L039         List<Boolean> correct = Arrays.asList(
L040                 !s.isPrime(6),
L041                 s.isPrime(101),
L042                 s.isPrime(11),
L043                 s.isPrime(13441),
L044                 s.isPrime(61),
L045                 !s.isPrime(4),
L046                 !s.isPrime(1),
L047                 s.isPrime(5),
L048                 s.isPrime(11),
L049                 s.isPrime(17),
L050                 !s.isPrime(5 * 17),
L051                 !s.isPrime(11 * 7),
L052                 !s.isPrime(13441 * 19)
L053         );
L054         if (correct.contains(false)) {
L055             throw new AssertionError();
L056         }
L057     }
L058 }
