L001 import java.util.*;
L002 import java.lang.*;
L003 
L004 class Solution {
L005     /**
L006     Given a string representing a space separated lowercase letters, return a dictionary
L007     of the letter with the most repetition and containing the corresponding count.
L008     If several letters have the same occurrence, return all of them.
L009 
L010     Example:
L011     histogram("a b c") == {"a": 1, "b": 1, "c": 1}
L012     histogram("a b b a") == {"a": 2, "b": 2}
L013     histogram("a b c a b") == {"a": 2, "b": 2}
L014     histogram("b b b b a") == {"b": 4}
L015     histogram("") == {}
L016      */
L017     public Map<String, Integer> histogram(String test) {
L018 
L019         Map<String, Integer> dict1 = new HashMap<>();
L020         List<String> list1 = Arrays.asList(test.split(" " ));
L021         int t = 0;
L022         for (String i : list1) {
L023             if (Collections.frequency(list1, i) > t && !i.isEmpty()) {
L024                 t = Collections.frequency(list1, i);
L025             }
L026         }
L027         if (t > 0) {
L028             for (String i : list1) {
L029                 if (Collections.frequency(list1, i) == t) {
L030                     dict1.put(i, t);
L031                 }
L032             }
L033         }
L034         return dict1;
L035     }
L036 }
L037 
L038 public class Java_111 {
L039     public static void main(String[] args) {
L040         Solution s = new Solution();
L041         Map<String, Integer> map1 = new HashMap<>();
L042         map1.put("a", 2);
L043         map1.put("b", 2);
L044         Map<String, Integer> map2 = new HashMap<>();
L045         map2.put("a", 2);
L046         map2.put("b", 2);
L047         Map<String, Integer> map3 = new HashMap<>();
L048         map3.put("a", 1);
L049         map3.put("b", 1);
L050         map3.put("c", 1);
L051         map3.put("d", 1);
L052         map3.put("g", 1);
L053         Map<String, Integer> map4 = new HashMap<>();
L054         map4.put("r", 1);
L055         map4.put("t", 1);
L056         map4.put("g", 1);
L057         Map<String, Integer> map5 = new HashMap<>();
L058         map5.put("b", 4);
L059         Map<String, Integer> map6 = new HashMap<>();
L060         map6.put("r", 1);
L061         map6.put("t", 1);
L062         map6.put("g", 1);
L063         Map<String, Integer> map7 = new HashMap<>();
L064         Map<String, Integer> map8 = new HashMap<>();
L065         map8.put("a", 1);
L066         List<Boolean> correct = Arrays.asList(
L067                 s.histogram("a b b a" ).equals(map1),
L068                 s.histogram("a b c a b" ).equals(map2),
L069                 s.histogram("a b c d g" ).equals(map3),
L070                 s.histogram("r t g" ).equals(map4),
L071                 s.histogram("b b b b a" ).equals(map5),
L072                 s.histogram("r t g" ).equals(map6),
L073                 s.histogram("" ).equals(map7),
L074                 s.histogram("a" ).equals(map8)
L075         );
L076         if (correct.contains(false)) {
L077             throw new AssertionError();
L078         }
L079     }
L080 }
