L001 import java.util.*;
L002 import java.lang.*;
L003 
L004 class Solution {
L005     /**
L006     You are given a 2 dimensional data, as a nested lists,
L007     which is similar to matrix, however, unlike matrices,
L008     each row may contain a different number of columns.
L009     Given lst, and integer x, find integers x in the list,
L010     and return list of lists, [[x1, y1], [x2, y2] ...] such that
L011     each list is a coordinate - (row, columns), starting with 0.
L012     Sort coordinates initially by rows in ascending order.
L013     Also, sort coordinates of the row by columns in descending order.
L014 
L015     Examples:
L016     getRow([
L017       [1,2,3,4,5,6],
L018       [1,2,3,4,1,6],
L019       [1,2,3,4,5,1]
L020     ], 1) == [[0, 0], [1, 4], [1, 0], [2, 5], [2, 0]]
L021     getRow([], 1) == []
L022     getRow([[], [1], [1, 2, 3]], 3) == [[2, 2]]
L023      */
L024     public List<List<Integer>> getRow(List<List<Integer>> lst, int x) {
L025 
L026         List<List<Integer>> v1 = new ArrayList<>();
L027         for (int v2 = 0; v2 < lst.size(); v2++) {
L028             List<List<Integer>> v3 = new ArrayList<>();
L029             for (int v4 = lst.get(v2).size() - 1; v4 >= 0; v4--) {
L030                 if (lst.get(v2).get(v4) == x) {
L031                     v3.add(Arrays.asList(v2, v4));
L032                 }
L033             }
L034             v1.addAll(v3);
L035         }
L036         return v1;
L037     }
L038 }
L039 
L040 public class Java_087 {
L041     public static void main(String[] args) {
L042         Solution v1 = new Solution();
L043         List<Boolean> v2 = Arrays.asList(
L044                 v1.getRow(Arrays.asList(
L045                         Arrays.asList(1, 2, 3, 4, 5, 6),
L046                         Arrays.asList(1, 2, 3, 4, 1, 6),
L047                         Arrays.asList(1, 2, 3, 4, 5, 1)
L048                 ), 1).equals(Arrays.asList(Arrays.asList(0, 0), Arrays.asList(1, 4), Arrays.asList(1, 0), Arrays.asList(2, 5), Arrays.asList(2, 0))),
L049                 v1.getRow(Arrays.asList(
L050                         Arrays.asList(1, 2, 3, 4, 5, 6),
L051                         Arrays.asList(1, 2, 3, 4, 5, 6),
L052                         Arrays.asList(1, 2, 3, 4, 5, 6),
L053                         Arrays.asList(1, 2, 3, 4, 5, 6),
L054                         Arrays.asList(1, 2, 3, 4, 5, 6),
L055                         Arrays.asList(1, 2, 3, 4, 5, 6)
L056                 ), 2).equals(Arrays.asList(Arrays.asList(0, 1), Arrays.asList(1, 1), Arrays.asList(2, 1), Arrays.asList(3, 1), Arrays.asList(4, 1), Arrays.asList(5, 1))),
L057                 v1.getRow(Arrays.asList(
L058                         Arrays.asList(1, 2, 3, 4, 5, 6),
L059                         Arrays.asList(1, 2, 3, 4, 5, 6),
L060                         Arrays.asList(1, 1, 3, 4, 5, 6),
L061                         Arrays.asList(1, 2, 1, 4, 5, 6),
L062                         Arrays.asList(1, 2, 3, 1, 5, 6),
L063                         Arrays.asList(1, 2, 3, 4, 1, 6),
L064                         Arrays.asList(1, 2, 3, 4, 5, 1)
L065                 ), 1).equals(Arrays.asList(Arrays.asList(0, 0), Arrays.asList(1, 0), Arrays.asList(2, 1), Arrays.asList(2, 0), Arrays.asList(3, 2), Arrays.asList(3, 0), Arrays.asList(4, 3), Arrays.asList(4, 0), Arrays.asList(5, 4), Arrays.asList(5, 0), Arrays.asList(6, 5), Arrays.asList(6, 0))),
L066                 v1.getRow(List.of(), 1).equals(List.of()),
L067                 v1.getRow(List.of(List.of(1)), 2).equals(List.of()),
L068                 v1.getRow(Arrays.asList(List.of(), List.of(1), Arrays.asList(1, 2, 3)), 3).equals(List.of(Arrays.asList(2, 2)))
L069         );
L070         if (v2.contains(false)) {
L071             throw new AssertionError();
L072         }
L073     }
L074 }
