L001 import java.util.*;
L002 import java.lang.*;
L003 
L004 class Solution {
L005     /**
L006     Input is a space-delimited string of numberals from 'zero' to 'nine'.
L007     Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.
L008     Return the string with numbers sorted from smallest to largest
L009     >>> sortNumbers("three one five")
L010     "one three five"
L011      */
L012     public String sortNumbers(String numbers) {
L013 
L014         String[] nums = numbers.split(" ");
L015         List<Integer> num = new ArrayList<>();
L016         for (String string : nums) {
L017             switch (string) {
L018                 case "zero" -> num.add(0);
L019                 case "one" -> num.add(1);
L020                 case "two" -> num.add(2);
L021                 case "three" -> num.add(3);
L022                 case "four" -> num.add(4);
L023                 case "five" -> num.add(5);
L024                 case "six" -> num.add(6);
L025                 case "seven" -> num.add(7);
L026                 case "eight" -> num.add(8);
L027                 case "nine" -> num.add(9);
L028             }
L029         }
L030         Collections.sort(num);
L031         List<String> result = new ArrayList<>();
L032         for (int m : num) {
L033             switch (m) {
L034                 case 0 -> result.add("zero");
L035                 case 1 -> result.add("one");
L036                 case 2 -> result.add("two");
L037                 case 3 -> result.add("three");
L038                 case 4 -> result.add("four");
L039                 case 5 -> result.add("five");
L040                 case 6 -> result.add("six");
L041                 case 7 -> result.add("seven");
L042                 case 8 -> result.add("eight");
L043                 case 9 -> result.add("nine");
L044             }
L045         }
L046         return String.join(" ", result);
L047     }
L048 }
L049 
L050 public class Java_019 {
L051     public static void main(String[] args) {
L052         Solution s = new Solution();
L053         List<Boolean> correct = Arrays.asList(
L054                 s.sortNumbers("").equals(""),
L055                 s.sortNumbers("three").equals("three"),
L056                 s.sortNumbers("three five nine").equals("three five nine"),
L057                 s.sortNumbers("five zero four seven nine eight").equals("zero four five seven eight nine")
L058         );
L059         if (correct.contains(false)) {
L060             throw new AssertionError();
L061         }
L062     }
L063 }
