L001 import java.util.*;
L002 import java.lang.*;
L003 
L004 class Solution {
L005     /**
L006     In this problem, you will implement a function that takes two lists of numbers,
L007     and determines whether it is possible to perform an exchange of elements
L008     between them to make lst1 a list of only even numbers.
L009     There is no limit on the number of exchanged elements between lst1 and lst2.
L010     If it is possible to exchange elements between the lst1 and lst2 to make
L011     all the elements of lst1 to be even, return "YES".
L012     Otherwise, return "NO".
L013     For example:
L014     exchange(Arrays.asList(1, 2, 3, 4), Arrays.asList(1, 2, 3, 4)) => "YES"
L015     exchange(Arrays.asList(1, 2, 3, 4), Arrays.asList(1, 5, 3, 4)) => "NO"
L016     It is assumed that the input lists will be non-empty.
L017      */
L018     public String exchange(List<Integer> lst1, List<Integer> lst2) {
L019 
L020         int odd = 0, even = 0;
L021         for (int i : lst1) {
L022             if (i % 2 == 1) {
L023                 odd += 1;
L024             }
L025         }
L026         for (int i : lst2) {
L027             if (i % 2 == 0) {
L028                 even += 1;
L029             }
L030         }
L031         if (even >= odd) {
L032             return "YES";
L033         }
L034         return "NO";
L035     }
L036 }
L037 
L038 public class Java_110 {
L039     public static void main(String[] args) {
L040         Solution s = new Solution();
L041         List<Boolean> correct = Arrays.asList(
L042                 Objects.equals(s.exchange(Arrays.asList(1, 2, 3, 4), Arrays.asList(1, 2, 3, 4)), "YES" ),
L043                 Objects.equals(s.exchange(Arrays.asList(1, 2, 3, 4), Arrays.asList(1, 5, 3, 4)), "NO" ),
L044                 Objects.equals(s.exchange(Arrays.asList(1, 2, 3, 4), Arrays.asList(2, 1, 4, 3)), "YES" ),
L045                 Objects.equals(s.exchange(Arrays.asList(5, 7, 3), Arrays.asList(2, 6, 4)), "YES" ),
L046                 Objects.equals(s.exchange(Arrays.asList(5, 7, 3), Arrays.asList(2, 6, 3)), "NO" ),
L047                 Objects.equals(s.exchange(Arrays.asList(3, 2, 6, 1, 8, 9), Arrays.asList(3, 5, 5, 1, 1, 1)), "NO" ),
L048                 Objects.equals(s.exchange(Arrays.asList(100, 200), Arrays.asList(200, 200)), "YES" )
L049         );
L050         if (correct.contains(false)) {
L051             throw new AssertionError();
L052         }
L053     }
L054 }
