sample_id,problem_key,canonical_problem_identity,preflight_rejected,complete_and_valid,strict_eligible,unique_problem_selected,expected_trial_count,valid_run_count,original_plain_exact_count,obfuscated_plain_exact_count,obfuscated_prompt_slice_exact_count,obfuscated_codesteer_exact_count,best_codesteer_trial,best_trace_quality_score,validation_errors,preflight_rejection_reasons
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__00-private-000,codeforces-1549-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000005,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000114,codeforces-1549-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000005,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000119,codeforces-1549-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000005,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000129,codeforces-1549-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000005,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000145,codeforces-1549-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000005,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000150,codeforces-1549-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000005,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000162,codeforces-1549-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000005,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000166,codeforces-1549-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000005,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000169,codeforces-1549-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000005,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000181,codeforces-1549-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000005,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__balanced-generated-000187,codeforces-1549-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000005,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-003,codeforces-1549-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000005,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-021,codeforces-1549-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000005,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-027,codeforces-1549-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000005,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r005-s0097-1549-b-gregor-and-the-pawn-game__t5_easy_seed1__supp-generated-046,codeforces-1549-B,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000005,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r013-s0260-1551-d2-domino-hard-version__t5_easy_seed1__00-private-038,codeforces-1551-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000013,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r013-s0260-1551-d2-domino-hard-version__t5_easy_seed1__balanced-private-000004,codeforces-1551-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000013,False,True,False,False,3,12,1,0,0,0,,,,
cc-valid-r013-s0260-1551-d2-domino-hard-version__t5_easy_seed1__balanced-private-000027,codeforces-1551-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000013,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r013-s0260-1551-d2-domino-hard-version__t5_easy_seed1__balanced-private-000028,codeforces-1551-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000013,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r013-s0260-1551-d2-domino-hard-version__t5_easy_seed1__balanced-private-000029,codeforces-1551-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000013,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r013-s0260-1551-d2-domino-hard-version__t5_easy_seed1__balanced-private-000035,codeforces-1551-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000013,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r013-s0260-1551-d2-domino-hard-version__t5_easy_seed1__balanced-private-000039,codeforces-1551-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000013,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r013-s0260-1551-d2-domino-hard-version__t5_easy_seed1__balanced-private-000047,codeforces-1551-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000013,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r013-s0260-1551-d2-domino-hard-version__t5_easy_seed1__balanced-private-000064,codeforces-1551-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000013,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r013-s0260-1551-d2-domino-hard-version__t5_easy_seed1__balanced-private-000065,codeforces-1551-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000013,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r013-s0260-1551-d2-domino-hard-version__t5_easy_seed1__balanced-private-000083,codeforces-1551-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000013,False,True,False,False,3,12,1,0,0,0,,,,
cc-valid-r013-s0260-1551-d2-domino-hard-version__t5_easy_seed1__supp-private-017,codeforces-1551-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000013,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r013-s0260-1551-d2-domino-hard-version__t5_easy_seed1__supp-private-049,codeforces-1551-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000013,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r013-s0260-1551-d2-domino-hard-version__t5_easy_seed1__supp-private-052,codeforces-1551-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000013,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r013-s0260-1551-d2-domino-hard-version__t5_easy_seed1__supp-private-073,codeforces-1551-D2,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000013,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r026-s0005-1553-c-penalty__t5_easy_seed1__00-generated-001,codeforces-1553-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000026,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r026-s0005-1553-c-penalty__t5_easy_seed1__balanced-generated-000008,codeforces-1553-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000026,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r026-s0005-1553-c-penalty__t5_easy_seed1__balanced-generated-000009,codeforces-1553-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000026,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r026-s0005-1553-c-penalty__t5_easy_seed1__balanced-generated-000020,codeforces-1553-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000026,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r026-s0005-1553-c-penalty__t5_easy_seed1__balanced-generated-000021,codeforces-1553-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000026,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r026-s0005-1553-c-penalty__t5_easy_seed1__balanced-generated-000022,codeforces-1553-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000026,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r026-s0005-1553-c-penalty__t5_easy_seed1__balanced-generated-000024,codeforces-1553-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000026,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r026-s0005-1553-c-penalty__t5_easy_seed1__balanced-generated-000025,codeforces-1553-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000026,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r026-s0005-1553-c-penalty__t5_easy_seed1__balanced-generated-000026,codeforces-1553-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000026,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r026-s0005-1553-c-penalty__t5_easy_seed1__balanced-generated-000027,codeforces-1553-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000026,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r026-s0005-1553-c-penalty__t5_easy_seed1__balanced-generated-000030,codeforces-1553-C,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000026,False,True,False,False,3,12,0,0,0,0,,,,
cc-valid-r027-s0184-1553-d-backspace__t5_easy_seed1__00-private-005,codeforces-1553-D,deepmind/code_contests@802411c3010cb00d1b05bad57ca77365a3c699d6:valid:row-000027,False,True,False,False,3,12,0,0,0,0,,,,
