L001 import java.util.*;
L002 import java.lang.*;
L003 
L004 class Solution {
L005     /**
L006     The FibFib number sequence is a sequence similar to the Fibbonacci sequnece that's defined as follows:
L007     fibfib(0) == 0
L008     fibfib(1) == 0
L009     fibfib(2) == 1
L010     fibfib(n) == fibfib(n-1) + fibfib(n-2) + fibfib(n-3).
L011     Please write a function to efficiently compute the n-th element of the fibfib number sequence.
L012     >>> fibfib(1)
L013     0
L014     >>> fibfib(5)
L015     4
L016     >>> fibfib(8)
L017     24
L018      */
L019     public int fibfib(int n) {
L020         int _obf_t1_fibfib_500181 = 0; _obf_t1_fibfib_500181 += 0;
L021         if (n == 0) {
L022             return 0;
L023         }
L024         if (n == 1) {
L025             return 0;
L026         }
L027         if (n == 2) {
L028             return 1;
L029         }
L030         return fibfib(n - 1) + fibfib(n - 2) + fibfib(n - 3);
L031     }
L032 }
L033 
L034 public class Java_063 {
L035     public static void main(String[] args) {
L036         Solution v1 = new Solution();
L037         List<Boolean> v2 = Arrays.asList(
L038                 v1.fibfib(2) == 1,
L039                 v1.fibfib(1) == 0,
L040                 v1.fibfib(5) == 4,
L041                 v1.fibfib(8) == 24,
L042                 v1.fibfib(10) == 81,
L043                 v1.fibfib(12) == 274,
L044                 v1.fibfib(14) == 927
L045         );
L046         if (v2.contains(false)) {
L047             throw new AssertionError();
L048         }
L049     }
L050 }
